model,prompt,question,response,tokens,time,success
gpt35_turbo,basic_qa,"Je me sens vraiment débordé en ce moment, je n'arrive pas à tout gérer.",Il semble que vous ressentiez une grande pression actuellement. Votre besoin de contrôle et d'organisation doit être mis à rude épreuve. Que diriez-vous de définir une priorité à traiter pour alléger votre charge mentale ? Quelle tâche vous semble la plus urgente à aborder en premier ?,580,1.2325937747955322,True
gpt35_turbo,basic_qa,"J'ai l'impression que rien de ce que je fais n'est suffisant, même quand je me donne à fond.","Il doit être difficile de ressentir cette impression de ne jamais être à la hauteur, même en mettant tout votre cœur dans ce que vous faites. Peut-être avez-vous besoin de sentir que vos efforts sont reconnus et valorisés. Que diriez-vous de prendre un moment pour noter toutes vos réalisations récentes, aussi petites soient-elles, afin de vous rappeler de votre valeur ? Qu'est-ce qui vous semblerait le plus gratifiant à mettre en lumière dans cette liste ?",620,2.711484670639038,True
gpt35_turbo,basic_qa,"J'essaie de me concentrer, mais mon esprit est toujours en train de vagabonder, je n'arrive pas à rester calme.",Il semble que vous ressentiez de la frustration face à votre difficulté à rester concentré. Votre besoin de stabilité et de contrôle semble être perturbé. Que diriez-vous d'essayer une courte séance de méditation pour calmer votre esprit agité ? Quels aspects de votre environnement pourraient vous aider à créer un espace propice à la concentration ?,603,1.208648443222046,True
gpt35_turbo,basic_qa,"Ça fait des semaines que je suis fatigué tout le temps, même quand je dors bien, je me réveille épuisé.",Il doit être difficile de vivre avec cette fatigue persistante. Il semblerait que ton besoin de repos et de récupération ne soit pas pleinement satisfait. Que penses-tu d'ajouter une courte sieste dans ta journée pour voir si cela peut t'aider à retrouver de l'énergie ? Quelles sont tes impressions par rapport à cette idée ?,593,0.9615697860717773,True
gpt35_turbo,basic_qa,"J'ai l'impression que mes relations avec les autres sont de plus en plus difficiles, je n'arrive pas à me connecter.",Il semble que vous ressentiez une certaine frustration dans vos relations interpersonnelles. Votre besoin de connexion et d'interaction semble important. Que diriez-vous de prendre le temps d'explorer ce qui se passe dans ces interactions pour trouver des pistes d'amélioration ensemble ?,575,1.008103847503662,True
gpt35_turbo,basic_qa,"Je me sens coupable tout le temps, même quand je fais des choses pour moi. Comme si je ne devrais pas prendre du temps pour moi.","Il semble que la culpabilité soit une émotion présente pour vous, même lorsque vous prenez soin de vous. Cela peut être lié à un besoin de satisfaction personnelle ou d'estime de soi. Que diriez-vous de trouver une activité qui vous procure du plaisir sans ressentir cette culpabilité ? Quels types d'activités pourraient être source de bien-être pour vous ?",602,1.1665797233581543,True
gpt35_turbo,basic_qa,"J'ai du mal à trouver de la motivation, même pour les choses que j'aimais faire avant.",Il peut être difficile de se sentir démuni face à ce manque de motivation. Peut-être y a-t-il un besoin de renouvellement ou de stimulation qui n'est pas pleinement satisfait en ce moment. Avez-vous pensé à explorer de nouvelles activités ou à revisiter celles qui vous passionnaient autrefois ?,577,0.9620492458343506,True
gpt35_turbo,basic_qa,"Parfois, j'ai l'impression que tout va mal et que je n'arriverai jamais à m'en sortir.",Il est tout à fait normal de ressentir cette impression par moments. Cela peut indiquer un besoin de soutien et de reconnaissance de vos efforts. Que diriez-vous d'identifier une petite action que vous pourriez faire pour vous sentir plus positif dès aujourd'hui ? Quel aspect de votre situation vous semble le plus pesant en ce moment ?,585,1.2100155353546143,True
gpt35_turbo,basic_qa,"Je me sens un peu perdu, je ne sais pas vraiment ce que je veux dans la vie en ce moment.",Il est tout à fait normal de se sentir perdu par moments. Cela peut refléter un besoin de clarté et de direction dans votre vie. Que diriez-vous d'explorer vos valeurs et vos aspirations pour clarifier ce qui est vraiment important pour vous en ce moment ?,569,0.9696512222290039,True
gpt35_turbo,basic_qa,"J'ai souvent des angoisses, je suis constamment sur le qui-vive, même quand il n'y a pas de raison apparente.",Il semble que ces angoisses soient présentes de manière régulière pour vous. Votre besoin de sécurité semble être fortement sollicité dans ces moments-là. Que diriez-vous d'explorer des stratégies pour apaiser ces angoisses et retrouver un sentiment de calme intérieur ?,581,0.9664292335510254,True
gpt35_turbo,basic_qa,"Je n'arrive pas à me détendre. Même quand je suis seul, j'ai l'impression de toujours avoir quelque chose à faire.",Il semble que vous ressentiez une certaine tension constante. Votre besoin de contrôle et d'action semble très présent. Que diriez-vous de planifier des moments de relaxation dans votre journée pour vous permettre de souffler un peu ? Quelles activités vous aident habituellement à vous détendre ?,583,0.9610190391540527,True
gpt35_turbo,basic_qa,J'ai du mal à dire non aux autres. J'ai l'impression de toujours devoir répondre aux attentes des gens autour de moi.,Il peut être difficile de s'affirmer et de poser des limites. Votre besoin de connexion et d'harmonie semble prédominant. Que diriez-vous de commencer par définir vos propres besoins et priorités avant de répondre aux attentes des autres ? Quels sont les domaines où vous aimeriez vous sentir plus en contrôle ?,594,1.2071645259857178,True
gpt35_turbo,basic_qa,"Je me sens souvent incompris, comme si personne ne comprenait ce que je ressens réellement.","Il doit être difficile de se sentir incompris, cela peut générer un sentiment de frustration. Peut-être avez-vous besoin de vous sentir pleinement écouté et compris dans vos interactions avec les autres ? Que diriez-vous d'exprimer clairement vos besoins émotionnels lors de vos conversations pour favoriser une meilleure compréhension mutuelle ? Comment pourrions-nous travailler ensemble pour améliorer cette communication et vous aider à vous sentir plus entendu ?",611,4.164273738861084,True
gpt35_turbo,basic_qa,"Je me sens parfois comme si je perdais pied, surtout quand je fais face à des situations stressantes.",Il est tout à fait normal de se sentir dépassé dans des situations stressantes. Votre besoin de stabilité semble être mis à l'épreuve. Que diriez-vous de commencer par identifier une petite action pour retrouver un sentiment de contrôle dans ces moments-là ? Qu'est-ce qui pourrait vous aider à vous sentir plus ancré et en sécurité ?,585,0.9593765735626221,True
gpt35_turbo,basic_qa,J'ai l'impression de ne pas avoir de contrôle sur ma vie en ce moment. C'est comme si les choses m'échappaient.,Il doit être difficile de ressentir ce manque de contrôle. Il est possible que votre besoin de maîtrise et d'autonomie soit fortement sollicité en ce moment. Que diriez-vous de commencer par identifier une petite action que vous pourriez accomplir pour retrouver un sentiment de contrôle ?,584,0.9699544906616211,True
gpt35_turbo,basic_qa,"Je pense beaucoup à mon passé, et parfois ça me fait douter de mes choix actuels.",Il semble que vos pensées sur le passé vous préoccupent en ce moment. Votre besoin de clarté et de confiance en vos décisions actuelles semble être mis à l'épreuve. Que diriez-vous d'explorer une petite action pour vous aider à vous recentrer sur le présent et le futur ? Quel aspect de votre vie actuelle aimeriez-vous approfondir pour renforcer votre confiance en vos choix ?,600,1.202855110168457,True
gpt35_turbo,basic_qa,"Je me sens un peu noyé dans la routine, comme si tout était devenu mécanique et sans saveur.",Il est tout à fait normal de ressentir cette lassitude face à une routine qui semble vide de sens. Peut-être avez-vous besoin de plus de variété et d'excitation pour nourrir votre besoin d'aventure et de nouveauté. Que diriez-vous d'explorer une activité différente pour rompre avec cette monotonie ? Quel type d'activité vous ferait plaisir d'essayer ?,603,1.45554518699646,True
gpt35_turbo,basic_qa,"Je me sens en conflit avec moi-même, je ne sais plus ce que je veux vraiment.",Il semble que vous ressentiez une certaine confusion intérieure. Il est possible que vos besoins de clarté et de cohérence soient perturbés en ce moment. Pourrions-nous explorer ensemble une activité qui vous permettrait de clarifier vos pensées et vos désirs ? Qu'est-ce qui vous semble le plus important à éclaircir pour avancer sur cette question ?,590,1.101879596710205,True
