question,reponse,tokens,temps_reponse,modele,prompt
"Je me sens vraiment débordé en ce moment, je n'arrive pas à tout gérer.","1. Comme un torrent en crue, votre besoin de maîtrise et d'organisation semble être submergé par le flot des tâches à accomplir. Quelle stratégie pourriez-vous mettre en place pour prioriser et gérer efficacement vos responsabilités ? 🧭",552,1.0486946105957031,gpt-3.5-turbo,basic_qa
"J'ai l'impression que rien de ce que je fais n'est suffisant, même quand je me donne à fond.","1. Comme une plante en manque d'eau, votre besoin de reconnaissance et de validation semble insatiable malgré vos efforts. Quelle approche pourriez-vous mettre en place pour vous sentir pleinement satisfait(e) de vos accomplissements ? 🌿",546,0.8290483951568604,gpt-3.5-turbo,basic_qa
"J'essaie de me concentrer, mais mon esprit est toujours en train de vagabonder, je n'arrive pas à rester calme.","1. Comme une rivière agitée, votre besoin de mouvement et d'exploration intérieure semble constant dans votre fonctionnement PCM. Quelle stratégie pourriez-vous mettre en place pour canaliser cette énergie et retrouver un état de calme intérieur ? 🧭",561,0.9543838500976562,gpt-3.5-turbo,basic_qa
"Ça fait des semaines que je suis fatigué tout le temps, même quand je dors bien, je me réveille épuisé.","1. Métaphore 🔥 : Comme une flamme qui brûle sans cesse, votre énergie semble être constamment sollicitée. Cela me fait penser à la Dynamique Énergétique du Process Com, où il est important de reconnaître ses besoins en termes d'énergie pour les satisfaire et éviter l'épuisement.",573,1.2022509574890137,gpt-3.5-turbo,basic_qa
"J'ai l'impression que mes relations avec les autres sont de plus en plus difficiles, je n'arrive pas à me connecter.","1. Comme un arbre en pleine tempête, votre besoin de stabilité et de connexion semble être perturbé. Quelle action pourriez-vous mettre en place pour renforcer vos racines et retrouver un équilibre intérieur ? 🌱",550,0.9574885368347168,gpt-3.5-turbo,basic_qa
"Je me sens coupable tout le temps, même quand je fais des choses pour moi. Comme si je ne devrais pas prendre du temps pour moi.","1. Comme une plante qui pousse dans un environnement hostile, votre besoin de prendre soin de vous-même peut se sentir étouffé par la culpabilité. Comment pourriez-vous cultiver un espace intérieur plus accueillant pour vos besoins personnels? 🌱",558,0.9546792507171631,gpt-3.5-turbo,basic_qa
"J'ai du mal à trouver de la motivation, même pour les choses que j'aimais faire avant.","1. Comme une flamme qui s'éteint, votre besoin de stimulation et d'enthousiasme semble diminuer. Quelle action pourriez-vous mettre en place pour raviver cette flamme intérieure et retrouver votre motivation ? 🧭
2. Votre résonance avec le modèle Process Com révèle peut-être un pattern comportemental de découragement ou de saturation émotionnelle. Explorerions-nous ensemble des activités nouvelles ou des changements dans votre routine pour vous aider à retrouver l'envie d'agir ? 🌈",608,1.2822425365447998,gpt-3.5-turbo,basic_qa
"Parfois, j'ai l'impression que tout va mal et que je n'arriverai jamais à m'en sortir.","1. Comme une tempête 🌊, votre besoin de contrôle et de stabilité peut être mis à rude épreuve. Comment pourriez-vous apprendre à naviguer sur ces vagues tumultueuses avec plus de sérénité ? 🧭
2. Votre résonance ""Victime"" révèle que vous pourriez être pris au piège d'un schéma négatif de pensées. Explorerions-nous des stratégies pour changer votre perspective et reprendre le contrôle de la situation ? 🌈",611,1.4305977821350098,gpt-3.5-turbo,basic_qa
"Je me sens un peu perdu, je ne sais pas vraiment ce que je veux dans la vie en ce moment.","1. 🌊 Comme une vague hésitante, votre besoin de stabilité et de direction est fluctuant. Comment pourriez-vous utiliser les outils du Process Com pour vous aider à trouver votre cap ? 🧭",537,0.7138850688934326,gpt-3.5-turbo,basic_qa
"J'ai souvent des angoisses, je suis constamment sur le qui-vive, même quand il n'y a pas de raison apparente.","1. Comme une forêt en feu, votre besoin de sécurité est constamment en alerte, prêt à réagir au moindre danger. Quelle stratégie pourriez-vous mettre en place pour apaiser ces angoisses et retrouver un sentiment de calme intérieur ? 🧭",557,0.8897738456726074,gpt-3.5-turbo,basic_qa
"Je n'arrive pas à me détendre. Même quand je suis seul, j'ai l'impression de toujours avoir quelque chose à faire.","1. Comme un feu qui ne s'éteint jamais, votre besoin de productivité et d'accomplissement est constant. Comment pourriez-vous trouver un équilibre entre l'action et le repos pour nourrir votre énergie vitale ? 🌱",552,0.7100410461425781,gpt-3.5-turbo,basic_qa
